date,departure,departure_time,flight_number,arrival,arrival_time,aircraft,registration
2020-03-29,VIE,08:40,FS1177,BCN,16:16,A330-900,NTS08
2020-03-30,IST,02:45,FS1178,FNC,03:40,E190,NTS09
2020-03-30,OPO,19:20,FS1179,ZRH,20:11,E195,NTS10
2020-03-31,NDR,21:45,FS1180,FRA,01:00,CRJ900,NTS01
2020-03-31,AMS,18:00,FS1181,MUC,19:29,DH8D,NTS02
2020-04-01,IST,08:10,FS1182,FNC,11:24,ATR72,NTS03
2020-04-01,OPO,02:35,FS1183,IST,03:44,PA28,NTS04
2020-04-02,OPO,10:50,FS1184,ZRH,11:28,PA34,NTS05
2020-04-02,LIS,13:55,FS1185,NDR,15:23,PA44,NTS06
2020-04-03,NDR,17:00,FS1186,LIS,18:23,EA300L,NTS07
2020-04-03,NDR,08:25,FS1187,ZRH,09:49,737-800,NTS08
2020-04-04,BCN,21:40,FS1188,AMS,00:33,B38M,NTS09
2020-04-04,OPO,06:40,FS1189,LIS,09:07,B737-700,NTS10
2020-04-05,IST,01:15,FS1190,FNC,03:18,B737-900,NTS01
2020-04-05,MAN,14:55,FS1191,VIE,17:54,A319,NTS02
2020-04-06,LHR,20:45,FS1192,AMS,01:04,A320,NTS03
2020-04-06,FRA,09:40,FS1193,MAD,12:47,A330-200,NTS04
2020-04-07,OPO,07:05,FS1194,NDR,14:01,A330-900,NTS05
2020-04-07,LHR,15:55,FS1195,MAN,17:54,E190,NTS06
2020-04-08,MUC,15:35,FS1196,OPO,17:22,E195,NTS07
2020-04-08,FNC,12:15,FS1197,MAN,15:33,CRJ900,NTS08
2020-04-09,MAN,08:30,FS1198,NDR,10:42,DH8D,NTS09
2020-04-09,MUC,09:55,FS1199,AMS,11:56,ATR72,NTS10
2020-04-10,IST,14:40,FS1200,MAN,16:06,PA28,NTS01
2020-04-10,FCO,17:40,FS1201,ZRH,18:53,PA34,NTS02
2020-04-11,FNC,06:55,FS1202,ZRH,07:50,PA44,NTS03
2020-04-11,BCN,13:00,FS1203,FRA,14:05,EA300L,NTS04
2020-04-12,IST,12:50,FS1204,BCN,17:07,800,NTS05
2020-04-12,MAN,01:10,FS1205,IST,04:13,8200,NTS06
2020-04-13,ZRH,14:05,FS1206,LHR,17:14,737-700,NTS07
2020-04-13,FNC,23:10,FS1207,AMS,01:49,B737-900,NTS08
2020-04-14,MAN,15:20,FS1208,NDR,17:41,A319,NTS09
2020-04-14,BCN,10:50,FS1209,NDR,15:24,A320,NTS10
2020-04-15,BCN,20:55,FS1210,ZRH,06:23,A330-200,NTS01
2020-04-15,IST,19:05,FS1211,LIS,00:05,A330-900,NTS02
2020-04-16,VIE,23:05,FS1212,FRA,01:41,E190,NTS03
2020-04-16,LHR,05:55,FS1213,FNC,07:56,E195,NTS04
2020-04-17,AMS,10:00,FS1214,LIS,12:00,CRJ900,NTS05
2020-04-17,FCO,04:15,FS1215,OPO,07:15,DH8D,NTS06
2020-04-18,OPO,05:10,FS1216,MAD,06:15,ATR72,NTS07
2020-04-18,BCN,15:45,FS1217,FRA,16:28,PA28,NTS08
2020-04-19,FRA,20:20,FS1218,FNC,21:43,PA34,NTS09
2020-04-19,MUC,14:20,FS1219,AMS,15:54,PA44,NTS10
2020-04-20,MAD,14:25,FS1220,NDR,15:28,EA300L,NTS01
2020-04-20,OPO,14:20,FS1221,MUC,16:05,B737-800,NTS02
2020-04-21,LIS,03:15,FS1222,NDR,05:47,B737-8200,NTS03
2020-04-21,NDR,22:20,FS1223,LIS,23:20,B737-700,NTS04
2020-04-22,BCN,00:45,FS1224,MUC,05:21,B737-900,NTS05
2020-04-22,LIS,09:15,FS1225,IST,12:45,A319,NTS06
2020-04-23,FCO,20:15,FS1226,FRA,23:48,A320,NTS07
2020-04-23,MUC,20:05,FS1227,MAN,04:26,A330-200,NTS08
2020-04-24,LIS,14:00,FS1228,VIE,21:56,A330-900,NTS09
2020-04-24,FCO,02:20,FS1229,MAN,04:28,E190,NTS10
2020-04-25,OPO,06:10,FS1230,MAD,09:13,E195,NTS01
2020-04-25,FCO,05:20,FS1231,MUC,08:08,CRJ900,NTS02
2020-04-26,VIE,03:35,FS1232,ZRH,04:39,DH8D,NTS03
2020-04-26,MAN,21:55,FS1233,FRA,00:21,ATR72,NTS04
2020-04-27,FCO,12:00,FS1234,NDR,12:58,PA28,NTS05
2020-04-27,LHR,11:50,FS1235,FNC,12:48,PA34,NTS06
2020-04-28,BCN,03:50,FS1236,FCO,04:44,PA44,NTS07
2020-04-28,IST,19:40,FS1237,AMS,20:46,EA300L,NTS08
2020-04-29,FRA,20:35,FS1238,NDR,01:22,737-800,NTS09
2020-04-29,VIE,03:10,FS1239,OPO,04:16,737 MAX 8,NTS10
2020-04-30,LIS,15:05,FS1240,VIE,16:24,737-700,NTS01
2020-04-30,FRA,12:35,FS1241,MAN,15:04,B737-900,NTS02
2020-05-01,OPO,13:50,FS1242,MAN,15:10,A319,NTS03
2020-05-01,IST,08:00,FS1243,OPO,11:51,A320,NTS04
2020-05-02,FCO,14:35,FS1244,CDG,19:35,A330-200,NTS05
2020-05-02,FCO,21:25,FS1245,LHR,05:03,A330-900,NTS06
2020-05-03,FCO,12:20,FS1246,LIS,13:53,E190,NTS07
2020-05-03,LHR,02:50,FS1247,FNC,04:29,E195,NTS08
2020-05-04,AMS,10:15,FS1248,LIS,11:32,CRJ900,NTS09
2020-05-04,CDG,17:15,FS1249,NDR,20:30,DH8D,NTS10
2020-05-05,CDG,10:10,FS1250,FRA,13:27,ATR72,NTS01
2020-05-05,AMS,04:10,FS1251,MUC,05:44,PA28,NTS02
2020-05-06,MUC,03:50,FS1252,MAD,04:18,PA34,NTS03
2020-05-06,MAN,11:15,FS1253,AMS,12:21,PA44,NTS04
2020-05-07,AMS,08:00,FS1254,MAD,08:41,EA300L,NTS05
2020-05-07,OPO,23:05,FS1255,LHR,02:01,800,NTS06
2020-05-08,FNC,16:45,FS1256,FCO,18:07,737-8200,NTS07
2020-05-08,FNC,19:00,FS1257,FRA,23:01,B737-700,NTS08
2020-05-09,VIE,20:00,FS1258,FNC,21:10,B737-900,NTS09
2020-05-09,LIS,13:50,FS1259,NDR,15:12,A319,NTS10
2020-05-10,NDR,02:05,FS1260,LIS,04:22,A320,NTS01
2020-05-10,MAN,04:20,FS1261,NDR,12:39,A330-200,NTS02
2020-05-11,ZRH,19:40,FS1262,BCN,01:10,A330-900,NTS03
2020-05-11,FNC,03:55,FS1263,OPO,05:09,E190,NTS04
2020-05-12,CDG,14:15,FS1264,OPO,16:45,E195,NTS05
2020-05-12,ZRH,12:30,FS1265,FNC,13:39,CRJ900,NTS06
2020-05-13,ZRH,10:50,FS1266,OPO,12:40,DH8D,NTS07
2020-05-13,FCO,21:35,FS1267,MAN,22:37,ATR72,NTS08
2020-05-14,NDR,03:55,FS1268,OPO,05:07,PA28,NTS09
2020-05-14,MAN,18:40,FS1269,LIS,20:16,PA34,NTS10
2020-05-15,ZRH,13:25,FS1270,LHR,14:44,PA44,NTS01
2020-05-15,LIS,19:20,FS1271,VIE,20:30,EA300L,NTS02
2020-05-16,LHR,04:50,FS1272,CDG,07:48,B737-800,NTS03
2020-05-16,FRA,11:40,FS1273,LHR,14:09,B38M,NTS04
2020-05-17,LHR,18:15,FS1274,MUC,22:36,737-700,NTS05
2020-05-17,OPO,19:50,FS1275,AMS,00:17,B737-900,NTS06
2020-05-18,MUC,05:20,FS1276,AMS,09:14,A319,NTS07
2020-05-18,VIE,11:00,FS1277,ZRH,12:41,A320,NTS08
2020-05-19,MAN,02:10,FS1278,BCN,11:29,A330-200,NTS09
2020-05-19,AMS,23:40,FS1279,NDR,04:30,A330-900,NTS10
2020-05-20,BCN,14:25,FS1280,OPO,15:50,E190,NTS01
2020-05-20,FCO,23:25,FS1281,VIE,02:35,E195,NTS02
2020-05-21,NDR,04:10,FS1282,LIS,07:33,CRJ900,NTS03
2020-05-21,LIS,08:35,FS1283,NDR,11:08,DH8D,NTS04
2020-05-22,IST,13:20,FS1284,FNC,15:00,ATR72,NTS05
2020-05-22,LHR,13:05,FS1285,FCO,14:06,PA28,NTS06
2020-05-23,IST,01:15,FS1286,VIE,02:30,PA34,NTS07
2020-05-23,LIS,06:20,FS1287,AMS,07:12,PA44,NTS08
2020-05-24,MAN,09:25,FS1288,MUC,10:05,EA300L,NTS09
2020-05-24,AMS,23:30,FS1289,IST,01:09,737-800,NTS10
2020-05-25,MAN,17:55,FS1290,BCN,19:48,8200,NTS01
2020-05-25,FCO,12:55,FS1291,NDR,14:00,B737-700,NTS02
2020-05-26,OPO,14:05,FS1292,AMS,18:40,B737-900,NTS03
2020-05-26,ZRH,18:30,FS1293,OPO,22:26,A319,NTS04
2020-05-27,OPO,03:30,FS1294,VIE,04:30,A320,NTS05
2020-05-27,ZRH,19:35,FS1295,MAD,05:40,A330-200,NTS06
2020-05-28,LIS,13:05,FS1296,NDR,18:09,A330-900,NTS07
2020-05-28,NDR,16:05,FS1297,LIS,18:31,E190,NTS08
2020-05-29,VIE,07:25,FS1298,ZRH,08:53,E195,NTS09
2020-05-29,NDR,16:40,FS1299,LHR,18:14,CRJ900,NTS10
2020-05-30,FCO,07:05,FS1300,MAN,08:27,DH8D,NTS01
2020-05-30,MUC,05:45,FS1301,CDG,07:09,ATR72,NTS02
2020-05-31,NDR,20:35,FS1302,MAD,21:59,PA28,NTS03
2020-05-31,FNC,20:25,FS1303,ZRH,21:09,PA34,NTS04
2020-06-01,FNC,15:35,FS1304,NDR,16:38,PA44,NTS05
2020-06-01,MUC,11:40,FS1305,LIS,12:14,EA300L,NTS06
2020-06-02,VIE,14:00,FS1306,FNC,15:09,800,NTS07
2020-06-02,FCO,02:50,FS1307,VIE,07:26,B737-8200,NTS08
2020-06-03,NDR,14:45,FS1308,BCN,18:01,737-700,NTS09
2020-06-03,LIS,18:50,FS1309,FNC,20:33,B737-900,NTS10
2020-06-04,ZRH,16:10,FS1310,IST,17:20,A319,NTS01
2020-06-04,FNC,10:55,FS1311,LHR,12:11,A320,NTS02
2020-06-05,MAD,07:55,FS1312,LIS,14:39,A330-200,NTS03
2020-06-05,FNC,11:25,FS1313,MAD,16:49,A330-900,NTS04
2020-06-06,BCN,10:50,FS1314,OPO,14:08,E190,NTS05
2020-06-06,LIS,02:25,FS1315,ZRH,03:34,E195,NTS06
2020-06-07,BCN,08:55,FS1316,VIE,12:14,CRJ900,NTS07
2020-06-07,MAN,02:45,FS1317,ZRH,04:06,DH8D,NTS08
2020-06-08,FCO,20:55,FS1318,VIE,23:20,ATR72,NTS09
2020-06-08,MAN,09:40,FS1319,NDR,10:53,PA28,NTS10
2020-06-09,ZRH,21:55,FS1320,MAN,23:27,PA34,NTS01
2020-06-09,NDR,16:25,FS1321,OPO,16:52,PA44,NTS02
2020-06-10,FCO,05:15,FS1322,VIE,06:23,EA300L,NTS03
2020-06-10,IST,07:10,FS1323,CDG,08:44,B737-800,NTS04
2020-06-11,NDR,03:40,FS1324,VIE,07:52,737 MAX 8,NTS05
2020-06-11,LIS,19:10,FS1325,ZRH,22:37,B737-700,NTS06
2020-06-12,BCN,05:10,FS1326,MAN,09:37,B737-900,NTS07
2020-06-12,MAD,01:30,FS1327,FNC,03:58,A319,NTS08
2020-06-13,FRA,19:20,FS1328,FNC,23:27,A320,NTS09
2020-06-13,FNC,17:15,FS1329,FRA,22:53,A330-200,NTS10
2020-06-14,IST,11:50,FS1330,CDG,19:42,A330-900,NTS01
2020-06-14,FNC,12:40,FS1331,VIE,15:40,E190,NTS02
2020-06-15,OPO,06:45,FS1332,MAD,08:05,E195,NTS03
2020-06-15,LIS,20:35,FS1333,NDR,22:55,CRJ900,NTS04
2020-06-16,NDR,02:10,FS1334,LIS,04:04,DH8D,NTS05
2020-06-16,FNC,13:05,FS1335,MAN,14:46,ATR72,NTS06
2020-06-17,FNC,00:30,FS1336,FCO,01:01,PA28,NTS07
2020-06-17,BCN,07:30,FS1337,FCO,08:05,PA34,NTS08
2020-06-18,FCO,00:25,FS1338,FRA,01:02,PA44,NTS09
2020-06-18,ZRH,04:00,FS1339,MAN,05:01,EA300L,NTS10
2020-06-19,IST,22:35,FS1340,MAN,01:24,737-800,NTS01
2020-06-19,AMS,00:20,FS1341,NDR,02:10,737-8200,NTS02
2020-06-20,MAN,03:20,FS1342,OPO,05:15,737-700,NTS03
2020-06-20,VIE,01:15,FS1343,LHR,03:57,B737-900,NTS04
2020-06-21,FNC,03:35,FS1344,NDR,07:02,A319,NTS05
2020-06-21,AMS,22:10,FS1345,FRA,00:19,A320,NTS06
2020-06-22,OPO,19:25,FS1346,AMS,00:28,A330-200,NTS07
2020-06-22,OPO,21:50,FS1347,MAD,01:33,A330-900,NTS08
2020-06-23,FCO,16:40,FS1348,NDR,19:34,E190,NTS09
2020-06-23,AMS,15:00,FS1349,BCN,18:27,E195,NTS10
2020-06-24,BCN,08:55,FS1350,FCO,09:44,CRJ900,NTS01
2020-06-24,FCO,11:15,FS1351,NDR,14:40,DH8D,NTS02
2020-06-25,LHR,04:00,FS1352,ZRH,06:15,ATR72,NTS03
2020-06-25,ZRH,21:35,FS1353,MAD,23:01,PA28,NTS04
2020-06-26,MAD,02:55,FS1354,MAN,04:18,PA34,NTS05
2020-06-26,LIS,06:00,FS1355,VIE,06:50,PA44,NTS06
2020-06-27,LIS,09:40,FS1356,ZRH,10:55,EA300L,NTS07
2020-06-27,IST,01:50,FS1357,MUC,03:33,800,NTS08
2020-06-28,VIE,01:50,FS1358,FCO,04:09,B38M,NTS09
2020-06-28,MUC,11:30,FS1359,LHR,16:12,B737-700,NTS10
2020-06-29,BCN,12:25,FS1360,FNC,14:07,B737-900,NTS01
2020-06-29,IST,16:20,FS1361,FCO,20:40,A319,NTS02
2020-06-30,NDR,02:30,FS1362,OPO,05:59,A320,NTS03
2020-06-30,MAD,10:05,FS1363,VIE,13:45,A330-200,NTS04
2020-07-01,ZRH,09:35,FS1364,VIE,17:43,A330-900,NTS05
2020-07-01,OPO,22:35,FS1365,MAD,00:49,E190,NTS06
2020-07-02,FNC,23:25,FS1366,LIS,02:47,E195,NTS07
2020-07-02,OPO,20:00,FS1367,MUC,21:04,CRJ900,NTS08
2020-07-03,BCN,16:55,FS1368,FCO,18:20,DH8D,NTS09
2020-07-03,AMS,19:50,FS1369,MAN,22:27,ATR72,NTS10
2020-07-04,LIS,02:15,FS1370,NDR,03:26,PA28,NTS01
2020-07-04,NDR,18:00,FS1371,LIS,18:44,PA34,NTS02
2020-07-05,FNC,11:35,FS1372,FCO,12:09,PA44,NTS03
